FILENAME,IDENTITY
0;0.png,0;0
1;0.png,1;0
2;0.png,2;0
3;0.png,3;0
4;0.png,4;0
5;0.png,5;0
6;1.png,6;1
7;1.png,7;1
8;1.png,8;1
9;1.png,9;1
10;1.png,10;1
11;1.png,11;1
12;1.png,12;1
13;2.png,13;2
14;2.png,14;2
15;2.png,15;2
16;2.png,16;2
17;2.png,17;2
18;2.png,18;2
19;3.png,19;3
20;3.png,20;3
21;3.png,21;3
22;3.png,22;3
23;3.png,23;3
24;4.png,24;4
25;4.png,25;4
26;4.png,26;4
27;4.png,27;4
28;4.png,28;4
29;4.png,29;4
30;4.png,30;4
31;5.png,31;5
32;5.png,32;5
33;5.png,33;5
34;5.png,34;5
35;6.png,35;6
36;6.png,36;6
37;6.png,37;6
38;6.png,38;6
39;7.png,39;7
40;7.png,40;7
41;7.png,41;7
42;7.png,42;7
43;7.png,43;7
44;8.png,44;8
45;8.png,45;8
46;9.png,46;9
47;9.png,47;9
48;9.png,48;9
49;9.png,49;9
50;9.png,50;9
51;9.png,51;9
52;9.png,52;9
53;9.png,53;9
54;9.png,54;9
55;10.png,55;10
56;10.png,56;10
57;10.png,57;10
58;10.png,58;10
59;10.png,59;10
60;11.png,60;11
61;11.png,61;11
62;11.png,62;11
63;11.png,63;11
64;12.png,64;12
65;12.png,65;12
66;12.png,66;12
67;12.png,67;12
68;12.png,68;12
69;12.png,69;12
70;12.png,70;12
71;13.png,71;13
72;13.png,72;13
73;13.png,73;13
74;13.png,74;13
75;13.png,75;13
76;13.png,76;13
77;14.png,77;14
78;14.png,78;14
79;14.png,79;14
80;14.png,80;14
81;14.png,81;14
82;14.png,82;14
83;14.png,83;14
84;14.png,84;14
85;15.png,85;15
86;15.png,86;15
87;15.png,87;15
88;15.png,88;15
89;15.png,89;15
90;16.png,90;16
91;16.png,91;16
92;16.png,92;16
93;16.png,93;16
94;16.png,94;16
95;16.png,95;16
96;17.png,96;17
97;17.png,97;17
98;17.png,98;17
99;17.png,99;17
100;17.png,100;17
101;17.png,101;17
102;18.png,102;18
103;18.png,103;18
104;18.png,104;18
105;18.png,105;18
106;19.png,106;19
107;19.png,107;19
108;19.png,108;19
109;19.png,109;19
110;19.png,110;19
111;19.png,111;19
112;20.png,112;20
113;20.png,113;20
114;20.png,114;20
115;20.png,115;20
116;20.png,116;20
117;20.png,117;20
118;20.png,118;20
119;20.png,119;20
120;20.png,120;20
121;21.png,121;21
122;21.png,122;21
123;21.png,123;21
124;21.png,124;21
125;21.png,125;21
126;21.png,126;21
127;21.png,127;21
128;22.png,128;22
129;22.png,129;22
130;22.png,130;22
131;22.png,131;22
132;22.png,132;22
133;22.png,133;22
134;22.png,134;22
135;22.png,135;22
136;22.png,136;22
137;23.png,137;23
138;23.png,138;23
139;23.png,139;23
140;23.png,140;23
141;23.png,141;23
142;23.png,142;23
143;23.png,143;23
144;23.png,144;23
145;24.png,145;24
146;0.png,146;0
147;0.png,147;0
148;0.png,148;0
149;0.png,149;0
150;1.png,150;1
151;1.png,151;1
152;1.png,152;1
153;1.png,153;1
154;1.png,154;1
155;1.png,155;1
156;1.png,156;1
157;1.png,157;1
158;2.png,158;2
159;2.png,159;2
160;2.png,160;2
161;2.png,161;2
162;2.png,162;2
163;2.png,163;2
164;3.png,164;3
165;3.png,165;3
166;3.png,166;3
167;3.png,167;3
168;3.png,168;3
169;3.png,169;3
170;4.png,170;4
171;4.png,171;4
172;4.png,172;4
173;4.png,173;4
174;4.png,174;4
175;4.png,175;4
176;4.png,176;4
177;5.png,177;5
178;5.png,178;5
179;5.png,179;5
180;5.png,180;5
181;5.png,181;5
182;5.png,182;5
183;6.png,183;6
184;6.png,184;6
185;6.png,185;6
186;6.png,186;6
187;6.png,187;6
188;6.png,188;6
189;6.png,189;6
190;7.png,190;7
191;7.png,191;7
192;7.png,192;7
193;7.png,193;7
194;7.png,194;7
195;7.png,195;7
196;7.png,196;7
197;8.png,197;8
198;8.png,198;8
199;8.png,199;8
200;8.png,200;8
201;8.png,201;8
202;8.png,202;8
203;9.png,203;9
204;9.png,204;9
205;9.png,205;9
206;10.png,206;10
207;10.png,207;10
208;10.png,208;10
209;10.png,209;10
210;10.png,210;10
211;10.png,211;10
212;10.png,212;10
213;11.png,213;11
214;11.png,214;11
215;11.png,215;11
216;11.png,216;11
217;11.png,217;11
218;11.png,218;11
219;12.png,219;12
220;12.png,220;12
221;12.png,221;12
222;12.png,222;12
223;12.png,223;12
224;12.png,224;12
225;13.png,225;13
226;13.png,226;13
227;13.png,227;13
228;13.png,228;13
229;13.png,229;13
230;13.png,230;13
231;14.png,231;14
232;14.png,232;14
233;14.png,233;14
234;14.png,234;14
235;14.png,235;14
236;14.png,236;14
237;14.png,237;14
238;14.png,238;14
239;14.png,239;14
240;15.png,240;15
241;15.png,241;15
242;15.png,242;15
243;15.png,243;15
244;15.png,244;15
245;15.png,245;15
246;15.png,246;15
247;15.png,247;15
248;16.png,248;16
249;16.png,249;16
250;16.png,250;16
251;16.png,251;16
252;16.png,252;16
253;16.png,253;16
254;16.png,254;16
255;17.png,255;17
256;17.png,256;17
257;17.png,257;17
258;17.png,258;17
259;17.png,259;17
260;17.png,260;17
261;18.png,261;18
262;18.png,262;18
263;18.png,263;18
264;18.png,264;18
