FILENAME,IDENTITY
meses_rot1_gauss.png,meses
meses_rot2_gauss.png,meses
meses_rot3_gauss.png,meses
meses_rot4_gauss.png,meses
meses_rot5_gauss.png,meses
mi-_rot-5_gauss.png,mi-
mi-_rot-4_gauss.png,mi-
mi-_rot-3_gauss.png,mi-
mi-_rot-2_gauss.png,mi-
mi-_rot-1_gauss.png,mi-
mi-_rot1_gauss.png,mi-
mi-_rot2_gauss.png,mi-
mi-_rot3_gauss.png,mi-
mi-_rot4_gauss.png,mi-
mi-_rot5_gauss.png,mi-
mildad_rot-5_gauss.png,mildad
mildad_rot-4_gauss.png,mildad
mildad_rot-3_gauss.png,mildad
mildad_rot-2_gauss.png,mildad
mildad_rot-1_gauss.png,mildad
mildad_rot1_gauss.png,mildad
mildad_rot2_gauss.png,mildad
mildad_rot3_gauss.png,mildad
mildad_rot4_gauss.png,mildad
mildad_rot5_gauss.png,mildad
miliaridad_rot-5_gauss.png,miliaridad
miliaridad_rot-4_gauss.png,miliaridad
miliaridad_rot-3_gauss.png,miliaridad
miliaridad_rot-2_gauss.png,miliaridad
miliaridad_rot-1_gauss.png,miliaridad
miliaridad_rot1_gauss.png,miliaridad
miliaridad_rot2_gauss.png,miliaridad
miliaridad_rot3_gauss.png,miliaridad
miliaridad_rot4_gauss.png,miliaridad
miliaridad_rot5_gauss.png,miliaridad
ministros_rot-5_gauss.png,ministros
ministros_rot-4_gauss.png,ministros
ministros_rot-3_gauss.png,ministros
ministros_rot-2_gauss.png,ministros
ministros_rot-1_gauss.png,ministros
ministros_rot1_gauss.png,ministros
ministros_rot2_gauss.png,ministros
ministros_rot3_gauss.png,ministros
ministros_rot4_gauss.png,ministros
ministros_rot5_gauss.png,ministros
mios_rot-5_gauss.png,mios
mios_rot-4_gauss.png,mios
mios_rot-3_gauss.png,mios
mios_rot-2_gauss.png,mios
mios_rot-1_gauss.png,mios
mios_rot1_gauss.png,mios
mios_rot2_gauss.png,mios
mios_rot3_gauss.png,mios
mios_rot4_gauss.png,mios
mios_rot5_gauss.png,mios
mirad_rot-5_gauss.png,mirad
mirad_rot-4_gauss.png,mirad
mirad_rot-3_gauss.png,mirad
mirad_rot-2_gauss.png,mirad
mirad_rot-1_gauss.png,mirad
mirad_rot1_gauss.png,mirad
mirad_rot2_gauss.png,mirad
mirad_rot3_gauss.png,mirad
mirad_rot4_gauss.png,mirad
mirad_rot5_gauss.png,mirad
"misericordia,la_rot-5_gauss.png","misericordia,la"
"misericordia,la_rot-4_gauss.png","misericordia,la"
"misericordia,la_rot-3_gauss.png","misericordia,la"
"misericordia,la_rot-2_gauss.png","misericordia,la"
"misericordia,la_rot-1_gauss.png","misericordia,la"
"misericordia,la_rot1_gauss.png","misericordia,la"
"misericordia,la_rot2_gauss.png","misericordia,la"
"misericordia,la_rot3_gauss.png","misericordia,la"
"misericordia,la_rot4_gauss.png","misericordia,la"
"misericordia,la_rot5_gauss.png","misericordia,la"
misma_rot-5_gauss.png,misma
misma_rot-4_gauss.png,misma
misma_rot-3_gauss.png,misma
misma_rot-2_gauss.png,misma
misma_rot-1_gauss.png,misma
misma_rot1_gauss.png,misma
misma_rot2_gauss.png,misma
misma_rot3_gauss.png,misma
misma_rot4_gauss.png,misma
misma_rot5_gauss.png,misma
mismas_rot-5_gauss.png,mismas
mismas_rot-4_gauss.png,mismas
